9.633027522935779530e+01,0.000000000000000000e+00,-3.995822702932788628e-02
9.645537948290241559e+01,0.000000000000000000e+00,-1.542153832806950342e-01
9.658048373644703588e+01,0.000000000000000000e+00,-2.643604532197134094e-01
9.670558798999165617e+01,0.000000000000000000e+00,-3.700958923203171436e-01
9.683069224353627646e+01,0.000000000000000000e+00,-4.711502993569557374e-01
9.695579649708089676e+01,0.000000000000000000e+00,-5.672786565540068882e-01
9.708090075062551705e+01,0.000000000000000000e+00,-6.582624607389550020e-01
9.720600500417013734e+01,0.000000000000000000e+00,-7.439097483504838459e-01
9.733110925771475763e+01,0.000000000000000000e+00,-8.240550174736013256e-01
9.745621351125937792e+01,0.000000000000000000e+00,-8.985590503727820533e-01
9.758131776480399822e+01,0.000000000000000000e+00,-9.673086402704125231e-01
9.770642201834861851e+01,0.000000000000000000e+00,-1.030216226371184707e+00
9.783152627189323880e+01,0.000000000000000000e+00,-1.087219441363237005e+00
9.795663052543785909e+01,0.000000000000000000e+00,-1.138280575833615638e+00
9.808173477898247938e+01,0.000000000000000000e+00,-1.183385964218943931e+00
9.820683903252709968e+01,0.000000000000000000e+00,-1.222545297072070047e+00
9.833194328607171997e+01,0.000000000000000000e+00,-1.255790864562005060e+00
9.845704753961634026e+01,0.000000000000000000e+00,-1.283176736237864990e+00
9.858215179316096055e+01,0.000000000000000000e+00,-1.304777882178075110e+00
9.870725604670558084e+01,0.000000000000000000e+00,-1.320689240714117751e+00
9.883236030025020113e+01,0.000000000000000000e+00,-1.331024737964058957e+00
9.895746455379482143e+01,0.000000000000000000e+00,-1.335916264435463408e+00
9.908256880733944172e+01,0.000000000000000000e+00,-1.335512613960677220e+00
9.920767306088406201e+01,0.000000000000000000e+00,-1.329978390210455608e+00
9.933277731442868230e+01,0.000000000000000000e+00,-1.319492885995235065e+00
9.945788156797330259e+01,0.000000000000000000e+00,-1.304248940507735544e+00
9.958298582151792289e+01,0.000000000000000000e+00,-1.284451779586833986e+00
9.970809007506254318e+01,0.000000000000000000e+00,-1.260317843991616726e+00
9.983319432860716347e+01,0.000000000000000000e+00,-1.232073610567062438e+00
9.995829858215178376e+01,0.000000000000000000e+00,-1.199954411059883874e+00
1.000834028356964041e+02,0.000000000000000000e+00,-1.164203253205571942e+00
1.002085070892410386e+02,0.000000000000000000e+00,-1.125069648556650481e+00
1.003336113427856588e+02,0.000000000000000000e+00,-1.082808451358551416e+00
1.004587155963302791e+02,0.000000000000000000e+00,-1.037678712604371611e+00
1.005838198498748994e+02,0.000000000000000000e+00,-9.899425532141068462e-01
1.007089241034195197e+02,0.000000000000000000e+00,-9.398640600888250596e-01
1.008340283569641400e+02,0.000000000000000000e+00,-8.877082085866572214e-01
1.009591326105087603e+02,0.000000000000000000e+00,-8.337398147565263651e-01
1.010842368640533806e+02,0.000000000000000000e+00,-7.782225204482171588e-01
1.012093411175980009e+02,0.000000000000000000e+00,-7.214178141947532596e-01
1.013344453711426212e+02,0.000000000000000000e+00,-6.635840905361232167e-01
1.014595496246872415e+02,0.000000000000000000e+00,-6.049757502231710715e-01
1.015846538782318618e+02,0.000000000000000000e+00,-5.458423435079456931e-01
1.017097581317764821e+02,0.000000000000000000e+00,-4.864277584929417309e-01
1.018348623853211024e+02,0.000000000000000000e+00,-4.269694562774102864e-01
1.019599666388657226e+02,0.000000000000000000e+00,-3.676977544051825419e-01
1.020850708924103429e+02,0.000000000000000000e+00,-3.088351598861157621e-01
1.022101751459549632e+02,0.000000000000000000e+00,-2.505957528331966278e-01
1.023352793994995835e+02,0.000000000000000000e+00,-1.931846215303297809e-01
1.024603836530442038e+02,0.000000000000000000e+00,-1.367973495226871561e-01
1.025854879065888241e+02,0.000000000000000000e+00,-8.161955510293103511e-02
1.027105921601334444e+02,0.000000000000000000e+00,-2.782648335335488610e-02
1.028356964136780647e+02,0.000000000000000000e+00,2.441734930333310655e-02
1.029608006672226850e+02,0.000000000000000000e+00,7.495845829261098270e-02
1.030859049207673053e+02,0.000000000000000000e+00,1.236546422577726456e-01
1.032110091743119256e+02,0.000000000000000000e+00,1.703751832381833753e-01
1.033361134278565459e+02,0.000000000000000000e+00,2.150009964615694769e-01
1.034612176814011661e+02,0.000000000000000000e+00,2.574247307249841188e-01
1.035863219349457864e+02,0.000000000000000000e+00,2.975508204993616568e-01
1.037114261884904067e+02,0.000000000000000000e+00,3.352954910435361757e-01
1.038365304420350270e+02,0.000000000000000000e+00,3.705867179549645618e-01
1.039616346955796473e+02,0.000000000000000000e+00,4.033641427159083692e-01
1.040867389491242676e+02,0.000000000000000000e+00,4.335789459152922243e-01
1.042118432026688879e+02,0.000000000000000000e+00,4.611936799377068796e-01
1.043369474562135082e+02,0.000000000000000000e+00,4.861820630119537134e-01
1.044620517097581285e+02,0.000000000000000000e+00,5.085287366020592170e-01
1.045871559633027488e+02,0.000000000000000000e+00,5.282289882037956019e-01
1.047122602168473691e+02,0.000000000000000000e+00,5.452884416794413491e-01
1.048373644703919894e+02,0.000000000000000000e+00,5.597227173228522812e-01
1.049624687239366096e+02,0.000000000000000000e+00,5.715570638959835970e-01
1.050875729774812299e+02,0.000000000000000000e+00,5.808259649169311700e-01
1.052126772310258502e+02,0.000000000000000000e+00,5.875727215085064792e-01
1.053377814845704705e+02,0.000000000000000000e+00,5.918490141355271517e-01
1.054628857381150908e+02,0.000000000000000000e+00,5.937144455686146349e-01
1.055879899916597111e+02,0.000000000000000000e+00,5.932360674125973787e-01
1.057130942452043314e+02,0.000000000000000000e+00,5.904878925289204217e-01
1.058381984987489517e+02,0.000000000000000000e+00,5.855503956640517593e-01
1.059633027522935720e+02,0.000000000000000000e+00,5.785100045701072613e-01
1.060884070058381923e+02,0.000000000000000000e+00,5.694585838701310410e-01
1.062135112593828126e+02,0.000000000000000000e+00,5.584929138790485359e-01
1.063386155129274329e+02,0.000000000000000000e+00,5.457141665426595845e-01
1.064637197664720532e+02,0.000000000000000000e+00,5.312273806015458399e-01
1.065888240200166734e+02,0.000000000000000000e+00,5.151409380248835879e-01
1.067139282735612937e+02,0.000000000000000000e+00,4.975660436912880957e-01
1.068390325271059140e+02,0.000000000000000000e+00,4.786162102204351565e-01
1.069641367806505343e+02,0.000000000000000000e+00,4.584067497807476355e-01
1.070892410341951546e+02,0.000000000000000000e+00,4.370542746153675551e-01
1.072143452877397749e+02,0.000000000000000000e+00,4.146762079414131885e-01
1.073394495412843952e+02,0.000000000000000000e+00,3.913903067866126850e-01
1.074645537948290155e+02,0.000000000000000000e+00,3.673141982332742694e-01
1.075896580483736358e+02,0.000000000000000000e+00,3.425649304426590103e-01
1.077147623019182561e+02,0.000000000000000000e+00,3.172585397336233903e-01
1.078398665554628764e+02,0.000000000000000000e+00,2.915096348883499666e-01
1.079649708090074967e+02,0.000000000000000000e+00,2.654309997555306389e-01
1.080900750625521312e+02,0.000000000000000000e+00,2.391332151179444976e-01
1.082151793160967514e+02,0.000000000000000000e+00,2.127243006874130760e-01
1.083402835696413717e+02,0.000000000000000000e+00,1.863093779860320875e-01
1.084653878231859920e+02,0.000000000000000000e+00,1.599903547687792360e-01
1.085904920767306123e+02,0.000000000000000000e+00,1.338656315394703145e-01
1.087155963302752326e+02,0.000000000000000000e+00,1.080298306099596872e-01
1.088407005838198529e+02,0.000000000000000000e+00,8.257354805181413293e-02
1.089658048373644732e+02,0.000000000000000000e+00,5.758312879077807922e-02
1.090909090909090935e+02,0.000000000000000000e+00,3.314046499751865937e-02
1.092160133444537138e+02,0.000000000000000000e+00,9.322817833699346274e-03
1.093411175979983341e+02,0.000000000000000000e+00,-1.379733747932722875e-02
1.094662218515429544e+02,0.000000000000000000e+00,-3.615244339072418850e-02
1.095913261050875747e+02,0.000000000000000000e+00,-5.767996875639450072e-02
1.097164303586321950e+02,0.000000000000000000e+00,-7.832249487051699821e-02
1.098415346121768152e+02,0.000000000000000000e+00,-9.802777916021383764e-02
1.099666388657214355e+02,0.000000000000000000e+00,-1.167487969858613944e-01
1.100917431192660558e+02,0.000000000000000000e+00,-1.344437620602450256e-01
1.102168473728106761e+02,0.000000000000000000e+00,-1.510761260662934480e-01
1.103419516263552964e+02,0.000000000000000000e+00,-1.666145581153827548e-01
1.104670558798999167e+02,0.000000000000000000e+00,-1.810329047460650931e-01
1.105921601334445370e+02,0.000000000000000000e+00,-1.943101312164645933e-01
1.107172643869891573e+02,0.000000000000000000e+00,-2.064302448924276723e-01
1.108423686405337776e+02,0.000000000000000000e+00,-2.173822015777637229e-01
1.109674728940783979e+02,0.000000000000000000e+00,-2.271597956725430467e-01
1.110925771476230182e+02,0.000000000000000000e+00,-2.357615350804139198e-01
1.112176814011676385e+02,0.000000000000000000e+00,-2.431905018162744680e-01
1.113427856547122587e+02,0.000000000000000000e+00,-2.494541992914081352e-01
1.114678899082568790e+02,0.000000000000000000e+00,-2.545643872744092207e-01
1.115929941618014993e+02,0.000000000000000000e+00,-2.585369055429444507e-01
1.117180984153461196e+02,0.000000000000000000e+00,-2.613914872536919343e-01
1.118432026688907399e+02,0.000000000000000000e+00,-2.631515630657603189e-01
1.119683069224353602e+02,0.000000000000000000e+00,-2.638440570566199517e-01
1.120934111759799805e+02,0.000000000000000000e+00,-2.634991754691897725e-01
1.122185154295246008e+02,0.000000000000000000e+00,-2.621501893243495251e-01
1.123436196830692211e+02,0.000000000000000000e+00,-2.598332119249233130e-01
1.124687239366138414e+02,0.000000000000000000e+00,-2.565869722652588392e-01
1.125938281901584617e+02,0.000000000000000000e+00,-2.524525853450680368e-01
1.127189324437030820e+02,0.000000000000000000e+00,-2.474733203673642745e-01
1.128440366972477023e+02,0.000000000000000000e+00,-2.416943677783093269e-01
1.129691409507923225e+02,0.000000000000000000e+00,-2.351626060817494646e-01
1.130942452043369428e+02,0.000000000000000000e+00,-2.279263693333661578e-01
1.132193494578815631e+02,0.000000000000000000e+00,-2.200352161888844971e-01
1.133444537114261834e+02,0.000000000000000000e+00,-2.115397013478726440e-01
1.134695579649708037e+02,0.000000000000000000e+00,-2.024911501995270424e-01
1.135946622185154240e+02,0.000000000000000000e+00,-1.929414374396776211e-01
1.137197664720600443e+02,0.000000000000000000e+00,-1.829427703892676504e-01
1.138448707256046646e+02,0.000000000000000000e+00,-1.725474777039713026e-01
1.139699749791492849e+02,0.000000000000000000e+00,-1.618078041226155561e-01
1.140950792326939052e+02,0.000000000000000000e+00,-1.507757118588743395e-01
1.142201834862385255e+02,0.000000000000000000e+00,-1.395026891965072957e-01
1.143452877397831458e+02,0.000000000000000000e+00,-1.280395668034231549e-01
1.144703919933277660e+02,0.000000000000000000e+00,-1.164363422342560572e-01
1.145954962468723863e+02,0.000000000000000000e+00,-1.047420130451473252e-01
1.147206005004170066e+02,0.000000000000000000e+00,-9.300441889821289831e-02
1.148457047539616269e+02,0.000000000000000000e+00,-8.127009298693532724e-02
1.149708090075062472e+02,0.000000000000000000e+00,-6.958412306762418176e-02
1.150959132610508675e+02,0.000000000000000000e+00,-5.799002233631690706e-02
1.152210175145954878e+02,0.000000000000000000e+00,-4.652961034520644579e-02
1.153461217681401081e+02,0.000000000000000000e+00,-3.524290410804405138e-02
1.154712260216847284e+02,0.000000000000000000e+00,-2.416801950012664735e-02
1.155963302752293487e+02,0.000000000000000000e+00,-1.334108301558204271e-02
1.157214345287739690e+02,0.000000000000000000e+00,-2.796153902848763639e-03
1.158465387823185893e+02,0.000000000000000000e+00,7.434843341362165972e-03
1.159716430358632095e+02,0.000000000000000000e+00,1.732217617861926684e-02
1.160967472894078298e+02,0.000000000000000000e+00,2.683835103267850214e-02
1.162218515429524643e+02,0.000000000000000000e+00,3.595815022389704796e-02
1.163469557964970846e+02,0.000000000000000000e+00,4.465865900198027344e-02
1.164720600500417049e+02,0.000000000000000000e+00,5.291928287785224727e-02
1.165971643035863252e+02,0.000000000000000000e+00,6.072175548661523647e-02
1.167222685571309455e+02,0.000000000000000000e+00,6.805013724288512533e-02
1.168473728106755658e+02,0.000000000000000000e+00,7.489080507720251301e-02
1.169724770642201861e+02,0.000000000000000000e+00,8.123243356767578804e-02
1.170975813177648064e+02,0.000000000000000000e+00,8.706596780447577177e-02
1.172226855713094267e+02,0.000000000000000000e+00,9.238458834624171945e-02
1.173477898248540470e+02,0.000000000000000000e+00,9.718366864685638873e-02
1.174728940783986673e+02,0.000000000000000000e+00,1.014607253483901794e-01
1.175979983319432876e+02,0.000000000000000000e+00,1.052153618512994410e-01
1.177231025854879078e+02,0.000000000000000000e+00,1.084492055861945997e-01
1.178482068390325281e+02,0.000000000000000000e+00,1.111658394226832658e-01
1.179733110925771484e+02,0.000000000000000000e+00,1.133707276599614094e-01
1.180984153461217687e+02,0.000000000000000000e+00,1.150711370509985149e-01
1.182235195996663890e+02,0.000000000000000000e+00,1.162760533173751304e-01
1.183486238532110093e+02,0.000000000000000000e+00,1.169960936151224068e-01
1.184737281067556296e+02,0.000000000000000000e+00,1.172434154133308731e-01
1.185988323603002499e+02,0.000000000000000000e+00,1.170316222468912870e-01
1.187239366138448702e+02,0.000000000000000000e+00,1.163756668025613672e-01
1.188490408673894905e+02,0.000000000000000000e+00,1.152917517936823677e-01
1.189741451209341108e+02,0.000000000000000000e+00,1.137972290733645364e-01
1.190992493744787311e+02,0.000000000000000000e+00,1.119104974288935295e-01
1.192243536280233513e+02,0.000000000000000000e+00,1.096508994915550567e-01
1.193494578815679716e+02,0.000000000000000000e+00,1.070386181861116975e-01
1.194745621351125919e+02,0.000000000000000000e+00,1.040945731328755952e-01
1.195996663886572122e+02,0.000000000000000000e+00,1.008403174027879406e-01
1.197247706422018325e+02,0.000000000000000000e+00,9.729793501222731844e-02
1.198498748957464528e+02,0.000000000000000000e+00,9.348993952951220598e-02
1.199749791492910731e+02,0.000000000000000000e+00,8.943917414932847643e-02
1.201000834028356934e+02,0.000000000000000000e+00,8.516871357469060766e-02
1.202251876563803137e+02,0.000000000000000000e+00,8.070176802862739918e-02
1.203502919099249340e+02,0.000000000000000000e+00,7.606158969966060612e-02
1.204753961634695543e+02,0.000000000000000000e+00,7.127138190640949778e-02
1.206005004170141746e+02,0.000000000000000000e+00,6.635421124739736276e-02
1.207256046705587949e+02,0.000000000000000000e+00,6.133292298244669150e-02
1.208507089241034151e+02,0.000000000000000000e+00,5.623005987201879635e-02
1.209758131776480354e+02,0.000000000000000000e+00,5.106778468056673292e-02
1.211009174311926557e+02,0.000000000000000000e+00,4.586780652951568532e-02
1.212260216847372760e+02,0.000000000000000000e+00,4.065131126494436059e-02
1.213511259382818963e+02,0.000000000000000000e+00,3.543889598449780770e-02
1.214762301918265166e+02,0.000000000000000000e+00,3.025050784759456338e-02
1.216013344453711369e+02,0.000000000000000000e+00,2.510538727267609682e-02
1.217264386989157572e+02,0.000000000000000000e+00,2.002201560515763298e-02
1.218515429524603775e+02,0.000000000000000000e+00,1.501806731994687061e-02
1.219766472060049978e+02,0.000000000000000000e+00,1.011036680296819278e-02
1.221017514595496181e+02,0.000000000000000000e+00,5.314849737127965400e-03
1.222268557130942384e+02,0.000000000000000000e+00,6.465290996419065586e-04
1.223519599666388586e+02,0.000000000000000000e+00,-3.880534240325824065e-03
1.224770642201834789e+02,0.000000000000000000e+00,-8.253256352137489787e-03
1.226021684737280992e+02,0.000000000000000000e+00,-1.245955054742711732e-02
1.227272727272727195e+02,0.000000000000000000e+00,-1.648834321831463973e-02
1.228523769808173398e+02,0.000000000000000000e+00,-2.032958528659930056e-02
1.229774812343619601e+02,0.000000000000000000e+00,-2.397425935498878613e-02
1.231025854879065804e+02,0.000000000000000000e+00,-2.741438266516807096e-02
1.232276897414512007e+02,0.000000000000000000e+00,-3.064300598043245838e-02
1.233527939949958210e+02,0.000000000000000000e+00,-3.365420852267868301e-02
1.234778982485404413e+02,0.000000000000000000e+00,-3.644308910474582108e-02
1.236030025020850616e+02,0.000000000000000000e+00,-3.900575360940784081e-02
1.237281067556296819e+02,0.000000000000000000e+00,-4.133929897572979212e-02
1.238532110091743021e+02,0.000000000000000000e+00,-4.344179386200062998e-02
1.239783152627189224e+02,0.000000000000000000e+00,-4.531225616204408169e-02
1.241034195162635569e+02,0.000000000000000000e+00,-4.695062755838196739e-02
1.242285237698081772e+02,0.000000000000000000e+00,-4.835774530148609363e-02
1.243536280233527975e+02,0.000000000000000000e+00,-4.953531140920993531e-02
1.244787322768974178e+02,0.000000000000000000e+00,-5.048585948444969662e-02
1.246038365304420381e+02,0.000000000000000000e+00,-5.121271935215808424e-02
1.247289407839866584e+02,0.000000000000000000e+00,-5.171997971903864039e-02
1.248540450375312787e+02,0.000000000000000000e+00,-5.201244906060237261e-02
1.249791492910758990e+02,0.000000000000000000e+00,-5.209561494079193583e-02
1.251042535446205193e+02,0.000000000000000000e+00,-5.197560196909629948e-02
1.252293577981651396e+02,0.000000000000000000e+00,-5.165912859901559961e-02
1.253544620517097599e+02,0.000000000000000000e+00,-5.115346296992076547e-02
1.254795663052543802e+02,0.000000000000000000e+00,-5.046637799181469264e-02
1.256046705587990004e+02,0.000000000000000000e+00,-4.960610586927441390e-02
1.257297748123436207e+02,0.000000000000000000e+00,-4.858129225696927733e-02
1.258548790658882410e+02,0.000000000000000000e+00,-4.740095023464482860e-02
1.259799833194328613e+02,0.000000000000000000e+00,-4.607441428437185349e-02
1.261050875729774816e+02,0.000000000000000000e+00,-4.461129444722241461e-02
1.262301918265221019e+02,0.000000000000000000e+00,-4.302143083038876409e-02
1.263552960800667222e+02,0.000000000000000000e+00,-4.131484862914532041e-02
1.264804003336113425e+02,0.000000000000000000e+00,-3.950171382100926831e-02
1.266055045871559628e+02,0.000000000000000000e+00,-3.759228968202130844e-02
1.267306088407005831e+02,0.000000000000000000e+00,-3.559689426728571138e-02
1.268557130942452034e+02,0.000000000000000000e+00,-3.352585898981889218e-02
1.269808173477898237e+02,0.000000000000000000e+00,-3.138948842339846224e-02
1.271059216013344439e+02,0.000000000000000000e+00,-2.919802144652074508e-02
1.272310258548790642e+02,0.000000000000000000e+00,-2.696159383580434138e-02
1.273561301084236845e+02,0.000000000000000000e+00,-2.469020240825961846e-02
1.274812343619683048e+02,0.000000000000000000e+00,-2.239367080281791031e-02
1.276063386155129251e+02,0.000000000000000000e+00,-2.008161698241824750e-02
1.277314428690575454e+02,0.000000000000000000e+00,-1.776342252882023506e-02
1.278565471226021657e+02,0.000000000000000000e+00,-1.544820379318577290e-02
1.279816513761467860e+02,0.000000000000000000e+00,-1.314478495638462391e-02
1.281067556296914063e+02,0.000000000000000000e+00,-1.086167304396320338e-02
1.282318598832360408e+02,0.000000000000000000e+00,-8.607034931804813382e-03
1.283569641367806469e+02,0.000000000000000000e+00,-6.388676369734143726e-03
1.284820683903252814e+02,0.000000000000000000e+00,-4.214023041708668538e-03
1.286071726438698875e+02,0.000000000000000000e+00,-2.090103672822667211e-03
1.287322768974145220e+02,0.000000000000000000e+00,-2.353518515260492883e-05
1.288573811509591280e+02,0.000000000000000000e+00,1.979490103479913856e-03
1.289824854045037625e+02,0.000000000000000000e+00,3.913215251436160357e-03
1.291075896580483686e+02,0.000000000000000000e+00,5.772327456883571614e-03
1.292326939115930031e+02,0.000000000000000000e+00,7.551964841205737432e-03
1.293577981651376092e+02,0.000000000000000000e+00,9.247721287051251238e-03
1.294829024186822437e+02,0.000000000000000000e+00,1.085564937229190931e-02
1.296080066722268498e+02,0.000000000000000000e+00,1.237226144722251321e-02
1.297331109257714843e+02,0.000000000000000000e+00,1.379452890802740188e-02
1.298582151793160904e+02,0.000000000000000000e+00,1.511987972485213244e-02
1.299833194328607249e+02,0.000000000000000000e+00,1.634619428774387873e-02
1.301084236864053310e+02,0.000000000000000000e+00,1.747179963825385915e-02
1.302335279399499655e+02,0.000000000000000000e+00,1.849546215862441639e-02
1.303586321934945715e+02,0.000000000000000000e+00,1.941637879420842969e-02
1.304837364470392060e+02,0.000000000000000000e+00,2.023416688808796216e-02
1.306088407005838121e+02,0.000000000000000000e+00,2.094885270977172101e-02
1.307339449541284466e+02,0.000000000000000000e+00,2.156085876235885532e-02
1.308590492076730527e+02,0.000000000000000000e+00,2.207098995466213326e-02
1.309841534612176872e+02,0.000000000000000000e+00,2.248041872649125458e-02
1.311092577147622933e+02,0.000000000000000000e+00,2.279066921661255726e-02
1.312343619683069278e+02,0.000000000000000000e+00,2.300360056383154647e-02
1.313594662218515339e+02,0.000000000000000000e+00,2.312138943219796752e-02
1.314845704753961684e+02,0.000000000000000000e+00,2.314651185151898882e-02
1.316096747289407745e+02,0.000000000000000000e+00,2.308172446419491305e-02
1.317347789824854090e+02,0.000000000000000000e+00,2.293004526887564357e-02
1.318598832360300150e+02,0.000000000000000000e+00,2.269473395058714191e-02
1.319849874895746495e+02,0.000000000000000000e+00,2.237927188580914745e-02
1.321100917431192556e+02,0.000000000000000000e+00,2.198734190951270179e-02
1.322351959966638901e+02,0.000000000000000000e+00,2.152280792940347923e-02
1.323603002502084962e+02,0.000000000000000000e+00,2.098969447058042850e-02
1.324854045037531307e+02,0.000000000000000000e+00,2.039216623152509053e-02
1.326105087572977368e+02,0.000000000000000000e+00,1.973450772980165149e-02
1.327356130108423713e+02,0.000000000000000000e+00,1.902110311308893853e-02
1.328607172643869774e+02,0.000000000000000000e+00,1.825641620820032951e-02
1.329858215179316119e+02,0.000000000000000000e+00,1.744497087759376910e-02
1.331109257714762180e+02,0.000000000000000000e+00,1.659133174954995418e-02
1.332360300250208525e+02,0.000000000000000000e+00,1.570008538471992510e-02
1.333611342785654585e+02,0.000000000000000000e+00,1.477582193813218280e-02
1.334862385321100930e+02,0.000000000000000000e+00,1.382311737202200456e-02
1.336113427856546991e+02,0.000000000000000000e+00,1.284651627101961353e-02
1.337364470391993336e+02,0.000000000000000000e+00,1.185051530732737432e-02
1.338615512927439397e+02,0.000000000000000000e+00,1.083954739954641824e-02
1.339866555462885742e+02,0.000000000000000000e+00,9.817966604797523714e-03
1.341117597998331803e+02,0.000000000000000000e+00,8.790033779736432587e-03
1.342368640533778148e+02,0.000000000000000000e+00,7.759903042006599007e-03
1.343619683069224209e+02,0.000000000000000000e+00,6.731609059618670621e-03
1.344870725604670554e+02,0.000000000000000000e+00,5.709055191711210481e-03
1.346121768140116615e+02,0.000000000000000000e+00,4.696002500146328335e-03
1.347372810675562960e+02,0.000000000000000000e+00,3.696059647441338192e-03
1.348623853211009020e+02,0.000000000000000000e+00,2.712673692646995829e-03
1.349874895746455365e+02,0.000000000000000000e+00,1.749121792967397223e-03
1.351125938281901426e+02,0.000000000000000000e+00,8.085038151886373174e-04
1.352376980817347771e+02,0.000000000000000000e+00,-1.062641426455624739e-04
1.353628023352793832e+02,0.000000000000000000e+00,-9.924553223918460183e-04
1.354879065888240177e+02,0.000000000000000000e+00,-1.847536976278035727e-03
1.356130108423686238e+02,0.000000000000000000e+00,-2.669174146434963400e-03
1.357381150959132583e+02,0.000000000000000000e+00,-3.455232566368321087e-03
1.358632193494578644e+02,0.000000000000000000e+00,-4.203780700234331300e-03
1.359883236030024989e+02,0.000000000000000000e+00,-4.913090938614840530e-03
1.361134278565471050e+02,0.000000000000000000e+00,-5.581639972160047994e-03
1.362385321100917395e+02,0.000000000000000000e+00,-6.208108366975115602e-03
1.363636363636363740e+02,0.000000000000000000e+00,-6.791379367965736172e-03
1.364887406171809801e+02,0.000000000000000000e+00,-7.330536958523655756e-03
1.366138448707256146e+02,0.000000000000000000e+00,-7.824863206922993975e-03
1.367389491242702206e+02,0.000000000000000000e+00,-8.273834931609920160e-03
1.368640533778148551e+02,0.000000000000000000e+00,-8.677119719200151321e-03
1.369891576313594612e+02,0.000000000000000000e+00,-9.034571330450243479e-03
1.371142618849040957e+02,0.000000000000000000e+00,-9.346224530739608710e-03
1.372393661384487018e+02,0.000000000000000000e+00,-9.612289382691327835e-03
1.373644703919933363e+02,0.000000000000000000e+00,-9.833145039472487511e-03
1.374895746455379424e+02,0.000000000000000000e+00,-1.000933307805085271e-02
1.376146788990825769e+02,0.000000000000000000e+00,-1.014155041224690246e-02
1.377397831526271830e+02,0.000000000000000000e+00,-1.023064182581172321e-02
1.378648874061718175e+02,0.000000000000000000e+00,-1.027759216598571682e-02
1.379899916597164236e+02,0.000000000000000000e+00,-1.028351823805491450e-02
1.381150959132610581e+02,0.000000000000000000e+00,-1.024966044132546647e-02
1.382402001668056641e+02,0.000000000000000000e+00,-1.017737418668810713e-02
1.383653044203502986e+02,0.000000000000000000e+00,-1.006812113554845720e-02
1.384904086738949047e+02,0.000000000000000000e+00,-9.923460299362188083e-03
1.386155129274395392e+02,0.000000000000000000e+00,-9.745039038342626428e-03
1.387406171809841453e+02,0.000000000000000000e+00,-9.534583997109059503e-03
1.388657214345287798e+02,0.000000000000000000e+00,-9.293892014123920561e-03
1.389908256880733859e+02,0.000000000000000000e+00,-9.024821040733309666e-03
1.391159299416180204e+02,0.000000000000000000e+00,-8.729281104485536735e-03
1.392410341951626265e+02,0.000000000000000000e+00,-8.409225350164143548e-03
1.393661384487072610e+02,0.000000000000000000e+00,-8.066641190643047618e-03
1.394912427022518671e+02,0.000000000000000000e+00,-7.703541598259806659e-03
1.396163469557965016e+02,0.000000000000000000e+00,-7.321956565916755422e-03
1.397414512093411076e+02,0.000000000000000000e+00,-6.923924765566659249e-03
1.398665554628857421e+02,0.000000000000000000e+00,-6.511485430127850020e-03
1.399916597164303482e+02,0.000000000000000000e+00,-6.086670483211390793e-03
1.401167639699749827e+02,0.000000000000000000e+00,-5.651496939337726302e-03
1.402418682235195888e+02,0.000000000000000000e+00,-5.207959595580340974e-03
1.403669724770642233e+02,0.000000000000000000e+00,-4.758024033806965494e-03
1.404920767306088294e+02,0.000000000000000000e+00,-4.303619950902479868e-03
1.406171809841534639e+02,0.000000000000000000e+00,-3.846634832559322082e-03
1.407422852376980700e+02,0.000000000000000000e+00,-3.388907984418220148e-03
1.408673894912427045e+02,0.000000000000000000e+00,-2.932224932541537682e-03
1.409924937447873106e+02,0.000000000000000000e+00,-2.478312203410274611e-03
1.411175979983319451e+02,0.000000000000000000e+00,-2.028832491860421260e-03
1.412427022518765511e+02,0.000000000000000000e+00,-1.585380223621312389e-03
1.413678065054211856e+02,0.000000000000000000e+00,-1.149477517393851164e-03
1.414929107589657917e+02,0.000000000000000000e+00,-7.225705497158330364e-04
1.416180150125104262e+02,0.000000000000000000e+00,-3.060263242104861899e-04
1.417431192660550323e+02,0.000000000000000000e+00,9.887015479206445441e-05
1.418682235195996668e+02,0.000000000000000000e+00,4.909183058276049040e-04
1.419933277731442729e+02,0.000000000000000000e+00,8.690039941350425441e-04
1.421184320266889074e+02,0.000000000000000000e+00,1.232101160272975867e-03
1.422435362802335135e+02,0.000000000000000000e+00,1.579273059413534601e-03
1.423686405337781480e+02,0.000000000000000000e+00,1.909673118529058716e-03
1.424937447873227541e+02,0.000000000000000000e+00,2.222545419936480370e-03
1.426188490408673886e+02,0.000000000000000000e+00,2.517224820842502674e-03
1.427439532944119946e+02,0.000000000000000000e+00,2.793136719637485769e-03
1.428690575479566292e+02,0.000000000000000000e+00,3.049796480715355994e-03
1.429941618015012352e+02,0.000000000000000000e+00,3.286808530549208737e-03
1.431192660550458697e+02,0.000000000000000000e+00,3.503865138626280264e-03
1.432443703085904758e+02,0.000000000000000000e+00,3.700744897640677669e-03
1.433694745621351103e+02,0.000000000000000000e+00,3.877310918057042845e-03
1.434945788156797164e+02,0.000000000000000000e+00,4.033508752792906889e-03
1.436196830692243509e+02,0.000000000000000000e+00,4.169364068321888134e-03
1.437447873227689570e+02,0.000000000000000000e+00,4.284980078974431027e-03
1.438698915763135915e+02,0.000000000000000000e+00,4.380534761608115280e-03
1.439949958298581976e+02,0.000000000000000000e+00,4.456277868136588466e-03
1.441201000834028321e+02,0.000000000000000000e+00,4.512527753646082725e-03
